class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,92639
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
1              ,617581         ,3              ,10             ,0              ,0              ,0.3000    ,0.1538    
2              ,617578         ,6              ,9              ,1              ,0              ,0.6667    ,0.2667    
3              ,617576         ,7              ,8              ,3              ,0              ,0.8750    ,0.3333    
4              ,617573         ,9              ,8              ,4              ,0              ,1.1250    ,0.2941    
5              ,617572         ,9              ,6              ,7              ,0              ,1.5000    ,0.3333    
6              ,617572         ,8              ,5              ,9              ,0              ,1.6000    ,0.3846    
7              ,617570         ,9              ,5              ,10             ,0              ,1.8000    ,0.3571    
8              ,617569         ,10             ,5              ,10             ,0              ,2.0000    ,0.3333    
9              ,617569         ,8              ,5              ,12             ,0              ,1.6000    ,0.3077    
10             ,617568         ,8              ,5              ,13             ,0              ,1.6000    ,0.3077    
11             ,617568         ,8              ,5              ,13             ,0              ,1.6000    ,0.3077    
12             ,617567         ,8              ,4              ,15             ,0              ,2.0000    ,0.3333    
13             ,617566         ,9              ,3              ,16             ,0              ,3.0000    ,0.3333    
14             ,617564         ,11             ,3              ,16             ,0              ,3.6667    ,0.3571    
15             ,617564         ,9              ,4              ,17             ,0              ,2.2500    ,0.3077    
16             ,617562         ,10             ,4              ,18             ,0              ,2.5000    ,0.2857    
17             ,617561         ,10             ,5              ,18             ,0              ,2.0000    ,0.3333    
18             ,617561         ,9              ,5              ,19             ,0              ,1.8000    ,0.2857    
19             ,617560         ,9              ,5              ,20             ,0              ,1.8000    ,0.2857    
20             ,617558         ,11             ,5              ,20             ,0              ,2.2000    ,0.3125    
21             ,617558         ,9              ,6              ,21             ,0              ,1.5000    ,0.3333    
22             ,617557         ,8              ,6              ,23             ,0              ,1.3333    ,0.3571    
23             ,617556         ,9              ,6              ,23             ,0              ,1.5000    ,0.3333    
24             ,617556         ,9              ,5              ,24             ,0              ,1.8000    ,0.3571    
25             ,617554         ,10             ,5              ,25             ,0              ,2.0000    ,0.4000    
26             ,617552         ,12             ,5              ,25             ,0              ,2.4000    ,0.4118    
27             ,617551         ,12             ,6              ,25             ,0              ,2.0000    ,0.3889    
28             ,617549         ,12             ,7              ,26             ,0              ,1.7143    ,0.4211    
29             ,617547         ,11             ,7              ,29             ,0              ,1.5714    ,0.3889    
30             ,617547         ,11             ,6              ,30             ,0              ,1.8333    ,0.4118    
31             ,617546         ,11             ,5              ,32             ,0              ,2.2000    ,0.3750    
32             ,617544         ,13             ,5              ,32             ,0              ,2.6000    ,0.3889    
33             ,617543         ,13             ,6              ,32             ,0              ,2.1667    ,0.3684    
34             ,617541         ,13             ,8              ,32             ,0              ,1.6250    ,0.3810    
35             ,617540         ,13             ,6              ,35             ,0              ,2.1667    ,0.3684    
36             ,617533         ,19             ,6              ,36             ,0              ,3.1667    ,0.3200    
37             ,617532         ,17             ,6              ,39             ,0              ,2.8333    ,0.3478    
38             ,617531         ,17             ,6              ,40             ,0              ,2.8333    ,0.3478    
39             ,617529         ,16             ,7              ,42             ,0              ,2.2857    ,0.3913    
40             ,617528         ,16             ,7              ,43             ,0              ,2.2857    ,0.4348    
41             ,617525         ,17             ,6              ,46             ,0              ,2.8333    ,0.4348    
42             ,617523         ,18             ,6              ,47             ,0              ,3.0000    ,0.4167    
43             ,617522         ,16             ,7              ,49             ,0              ,2.2857    ,0.4348    
44             ,617519         ,19             ,7              ,49             ,0              ,2.7143    ,0.4231    
45             ,617518         ,17             ,7              ,52             ,0              ,2.4286    ,0.4167    
46             ,617516         ,16             ,6              ,56             ,0              ,2.6667    ,0.4545    
47             ,617515         ,16             ,6              ,57             ,0              ,2.6667    ,0.4545    
48             ,617515         ,14             ,7              ,58             ,0              ,2.0000    ,0.4762    
49             ,617514         ,15             ,7              ,58             ,0              ,2.1429    ,0.5000    
50             ,617514         ,10             ,10             ,60             ,0              ,1.0000    ,0.5500    
51             ,617509         ,13             ,11             ,61             ,0              ,1.1818    ,0.5000    
52             ,617505         ,17             ,11             ,61             ,0              ,1.5455    ,0.4643    
53             ,617501         ,20             ,10             ,63             ,0              ,2.0000    ,0.4667    
54             ,617500         ,18             ,6              ,70             ,0              ,3.0000    ,0.5000    
55             ,617500         ,14             ,7              ,73             ,0              ,2.0000    ,0.5238    
56             ,617499         ,14             ,8              ,73             ,0              ,1.7500    ,0.5455    
57             ,617497         ,15             ,8              ,74             ,0              ,1.8750    ,0.4783    
58             ,617497         ,14             ,7              ,76             ,0              ,2.0000    ,0.5238    
59             ,617496         ,12             ,8              ,78             ,0              ,1.5000    ,0.5500    
60             ,617496         ,12             ,5              ,81             ,0              ,2.4000    ,0.5294    
61             ,617496         ,10             ,4              ,84             ,0              ,2.5000    ,0.5714    
62             ,617495         ,11             ,4              ,84             ,0              ,2.7500    ,0.6000    
63             ,617494         ,11             ,5              ,84             ,0              ,2.2000    ,0.5625    
64             ,617492         ,12             ,4              ,86             ,0              ,3.0000    ,0.6250    
65             ,617490         ,11             ,6              ,87             ,0              ,1.8333    ,0.6471    
66             ,617490         ,8              ,5              ,91             ,0              ,1.6000    ,0.6923    
67             ,617490         ,7              ,5              ,92             ,0              ,1.4000    ,0.7500    
68             ,617489         ,7              ,5              ,93             ,0              ,1.4000    ,0.6667    
69             ,617489         ,6              ,5              ,94             ,0              ,1.2000    ,0.7273    
70             ,617489         ,6              ,4              ,95             ,0              ,1.5000    ,0.8000    
71             ,617488         ,6              ,5              ,95             ,0              ,1.2000    ,0.7273    
72             ,617488         ,5              ,5              ,96             ,0              ,1.0000    ,0.8000    
73             ,617486         ,6              ,5              ,97             ,0              ,1.2000    ,0.7273    
74             ,617483         ,8              ,5              ,98             ,0              ,1.6000    ,0.7692    
75             ,617483         ,7              ,5              ,99             ,0              ,1.4000    ,0.7500    
76             ,617482         ,6              ,4              ,102            ,0              ,1.5000    ,0.8000    
77             ,617482         ,5              ,4              ,103            ,0              ,1.2500    ,0.7778    
78             ,617481         ,5              ,4              ,104            ,0              ,1.2500    ,0.7778    
79             ,617480         ,6              ,4              ,104            ,0              ,1.5000    ,0.8000    
80             ,617480         ,6              ,4              ,104            ,0              ,1.5000    ,0.8000    
81             ,617480         ,6              ,4              ,104            ,0              ,1.5000    ,0.8000    
82             ,617480         ,6              ,4              ,104            ,0              ,1.5000    ,0.8000    
83             ,617479         ,6              ,3              ,106            ,0              ,2.0000    ,0.7778    
84             ,617479         ,6              ,3              ,106            ,0              ,2.0000    ,0.7778    
85             ,617477         ,8              ,2              ,107            ,0              ,4.0000    ,0.8000    
86             ,617477         ,8              ,2              ,107            ,0              ,4.0000    ,0.8000    
87             ,617477         ,7              ,2              ,108            ,0              ,3.5000    ,0.7778    
88             ,617476         ,7              ,3              ,108            ,0              ,2.3333    ,0.8000    
89             ,617476         ,5              ,2              ,111            ,0              ,2.5000    ,0.7143    
90             ,617476         ,4              ,1              ,113            ,0              ,4.0000    ,0.8000    
91             ,617476         ,3              ,1              ,114            ,0              ,3.0000    ,0.7500    
92             ,617475         ,3              ,1              ,115            ,0              ,3.0000    ,0.7500    
93             ,617475         ,2              ,1              ,116            ,0              ,2.0000    ,0.6667    
94             ,617475         ,2              ,0              ,117            ,0              ,0.0000    ,0.5000    
95             ,617475         ,2              ,0              ,117            ,0              ,0.0000    ,0.5000    
96             ,617475         ,2              ,0              ,117            ,0              ,0.0000    ,0.5000    
97             ,617475         ,2              ,0              ,117            ,0              ,0.0000    ,0.5000    
98             ,617475         ,2              ,0              ,117            ,0              ,0.0000    ,0.5000    
99             ,617475         ,0              ,0              ,119            ,0              ,0.0000    ,0.0000    
